,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,8,0,0.9245283018867925,0.016477584838867188
1,dry-climates,3,16.0,522,sdsa_svc_not_update,8,1,0.9056603773584906,0.014769792556762695
2,dry-climates,3,16.0,522,sdsa_svc_not_update,8,2,1.0,0.014670372009277344
3,dry-climates,3,16.0,522,sdsa_svc_not_update,8,3,0.9230769230769231,0.014831304550170898
4,dry-climates,3,16.0,522,sdsa_svc_not_update,8,4,0.9423076923076923,0.014990091323852539
5,dry-climates,3,16.0,522,sdsa_svc_not_update,8,5,0.9423076923076923,0.013768911361694336
6,dry-climates,3,16.0,522,sdsa_svc_not_update,8,6,0.9807692307692307,0.014528274536132812
7,dry-climates,3,16.0,522,sdsa_svc_not_update,8,7,0.9423076923076923,0.0142822265625
8,dry-climates,3,16.0,522,sdsa_svc_not_update,8,8,0.9807692307692307,0.014265298843383789
9,dry-climates,3,16.0,522,sdsa_svc_not_update,8,9,0.8846153846153846,0.014566659927368164
