,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,4,0,0.7112676056338029,0.1895277500152588
1,climates,10,16.0,1415,sdsa_svc_not_update,4,1,0.7253521126760564,0.18673086166381836
2,climates,10,16.0,1415,sdsa_svc_not_update,4,2,0.7112676056338029,0.18154382705688477
3,climates,10,16.0,1415,sdsa_svc_not_update,4,3,0.6690140845070423,0.19018864631652832
4,climates,10,16.0,1415,sdsa_svc_not_update,4,4,0.6971830985915493,0.18516302108764648
5,climates,10,16.0,1415,sdsa_svc_not_update,4,5,0.75177304964539,0.1848125457763672
6,climates,10,16.0,1415,sdsa_svc_not_update,4,6,0.7375886524822695,0.14431047439575195
7,climates,10,16.0,1415,sdsa_svc_not_update,4,7,0.7446808510638298,0.11002922058105469
8,climates,10,16.0,1415,sdsa_svc_not_update,4,8,0.7588652482269503,0.0995779037475586
9,climates,10,16.0,1415,sdsa_svc_not_update,4,9,0.7588652482269503,0.10675430297851562
