,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc_not_update,2,0,1.0,0.01493382453918457
1,european-climates,2,16.0,324,sdsa_svc_not_update,2,1,0.9696969696969697,0.012681722640991211
2,european-climates,2,16.0,324,sdsa_svc_not_update,2,2,0.8484848484848485,0.012739896774291992
3,european-climates,2,16.0,324,sdsa_svc_not_update,2,3,0.9696969696969697,0.013011455535888672
4,european-climates,2,16.0,324,sdsa_svc_not_update,2,4,0.90625,0.013186216354370117
5,european-climates,2,16.0,324,sdsa_svc_not_update,2,5,0.96875,0.013243675231933594
6,european-climates,2,16.0,324,sdsa_svc_not_update,2,6,0.90625,0.01230478286743164
7,european-climates,2,16.0,324,sdsa_svc_not_update,2,7,0.90625,0.011667728424072266
8,european-climates,2,16.0,324,sdsa_svc_not_update,2,8,0.90625,0.009032487869262695
9,european-climates,2,16.0,324,sdsa_svc_not_update,2,9,0.9375,0.007057666778564453
