,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,8,0,0.7394366197183099,0.18519282341003418
1,climates,10,16.0,1415,sdsa_svc_not_update,8,1,0.7676056338028169,0.17815589904785156
2,climates,10,16.0,1415,sdsa_svc_not_update,8,2,0.8169014084507042,0.17487359046936035
3,climates,10,16.0,1415,sdsa_svc_not_update,8,3,0.7676056338028169,0.1745295524597168
4,climates,10,16.0,1415,sdsa_svc_not_update,8,4,0.7464788732394366,0.17629766464233398
5,climates,10,16.0,1415,sdsa_svc_not_update,8,5,0.7943262411347518,0.17312908172607422
6,climates,10,16.0,1415,sdsa_svc_not_update,8,6,0.75177304964539,0.10823965072631836
7,climates,10,16.0,1415,sdsa_svc_not_update,8,7,0.7021276595744681,0.09041738510131836
8,climates,10,16.0,1415,sdsa_svc_not_update,8,8,0.7304964539007093,0.09117865562438965
9,climates,10,16.0,1415,sdsa_svc_not_update,8,9,0.8297872340425532,0.09483981132507324
