,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,8,0,0.9714285714285714,0.01701951026916504
1,dataset3,2,3.0,700,sdsa_svc_not_update,8,1,0.9571428571428572,0.013591527938842773
2,dataset3,2,3.0,700,sdsa_svc_not_update,8,2,0.8857142857142857,0.01462244987487793
3,dataset3,2,3.0,700,sdsa_svc_not_update,8,3,0.9142857142857143,0.013744354248046875
4,dataset3,2,3.0,700,sdsa_svc_not_update,8,4,0.9285714285714286,0.014006853103637695
5,dataset3,2,3.0,700,sdsa_svc_not_update,8,5,0.9714285714285714,0.014246940612792969
6,dataset3,2,3.0,700,sdsa_svc_not_update,8,6,0.9714285714285714,0.014583110809326172
7,dataset3,2,3.0,700,sdsa_svc_not_update,8,7,0.9857142857142858,0.013561725616455078
8,dataset3,2,3.0,700,sdsa_svc_not_update,8,8,0.9428571428571428,0.013883352279663086
9,dataset3,2,3.0,700,sdsa_svc_not_update,8,9,0.9714285714285714,0.013300657272338867
