,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc_not_update,2,0,1.0,0.012986898422241211
1,european-climates,2,16.0,324,sdsa_svc_not_update,2,1,0.9393939393939394,0.01097416877746582
2,european-climates,2,16.0,324,sdsa_svc_not_update,2,2,0.8787878787878788,0.009609699249267578
3,european-climates,2,16.0,324,sdsa_svc_not_update,2,3,0.9393939393939394,0.009657859802246094
4,european-climates,2,16.0,324,sdsa_svc_not_update,2,4,0.90625,0.008583784103393555
5,european-climates,2,16.0,324,sdsa_svc_not_update,2,5,0.9375,0.008635759353637695
6,european-climates,2,16.0,324,sdsa_svc_not_update,2,6,0.90625,0.008614301681518555
7,european-climates,2,16.0,324,sdsa_svc_not_update,2,7,0.84375,0.008350610733032227
8,european-climates,2,16.0,324,sdsa_svc_not_update,2,8,0.9375,0.008663654327392578
9,european-climates,2,16.0,324,sdsa_svc_not_update,2,9,0.875,0.008007287979125977
