,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,3,0,0.7428571428571429,0.03241920471191406
1,dataset4,2,2.0,700,sdsa_svc_not_update,3,1,0.6857142857142857,0.03009510040283203
2,dataset4,2,2.0,700,sdsa_svc_not_update,3,2,0.7857142857142857,0.029335498809814453
3,dataset4,2,2.0,700,sdsa_svc_not_update,3,3,0.7428571428571429,0.02952289581298828
4,dataset4,2,2.0,700,sdsa_svc_not_update,3,4,0.7857142857142857,0.029674530029296875
5,dataset4,2,2.0,700,sdsa_svc_not_update,3,5,0.7857142857142857,0.0298154354095459
6,dataset4,2,2.0,700,sdsa_svc_not_update,3,6,0.7142857142857143,0.027571439743041992
7,dataset4,2,2.0,700,sdsa_svc_not_update,3,7,0.7428571428571429,0.024183988571166992
8,dataset4,2,2.0,700,sdsa_svc_not_update,3,8,0.6571428571428571,0.020738840103149414
9,dataset4,2,2.0,700,sdsa_svc_not_update,3,9,0.7857142857142857,0.019677162170410156
