,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,3,0,0.8301886792452831,0.01779770851135254
1,dry-climates,3,16.0,522,sdsa_svc_not_update,3,1,0.8113207547169812,0.01601552963256836
2,dry-climates,3,16.0,522,sdsa_svc_not_update,3,2,0.8076923076923077,0.015875816345214844
3,dry-climates,3,16.0,522,sdsa_svc_not_update,3,3,0.8461538461538461,0.01563405990600586
4,dry-climates,3,16.0,522,sdsa_svc_not_update,3,4,0.8846153846153846,0.015145301818847656
5,dry-climates,3,16.0,522,sdsa_svc_not_update,3,5,0.8269230769230769,0.015220165252685547
6,dry-climates,3,16.0,522,sdsa_svc_not_update,3,6,0.8846153846153846,0.016251087188720703
7,dry-climates,3,16.0,522,sdsa_svc_not_update,3,7,0.7692307692307693,0.01569342613220215
8,dry-climates,3,16.0,522,sdsa_svc_not_update,3,8,0.7884615384615384,0.015805721282958984
9,dry-climates,3,16.0,522,sdsa_svc_not_update,3,9,0.9038461538461539,0.01577162742614746
