,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,2,0,0.9428571428571428,0.020776033401489258
1,dataset3,2,3.0,700,sdsa_svc_not_update,2,1,0.9571428571428572,0.020380258560180664
2,dataset3,2,3.0,700,sdsa_svc_not_update,2,2,0.9428571428571428,0.01801300048828125
3,dataset3,2,3.0,700,sdsa_svc_not_update,2,3,0.9285714285714286,0.01929950714111328
4,dataset3,2,3.0,700,sdsa_svc_not_update,2,4,0.9285714285714286,0.01774144172668457
5,dataset3,2,3.0,700,sdsa_svc_not_update,2,5,0.9714285714285714,0.01366114616394043
6,dataset3,2,3.0,700,sdsa_svc_not_update,2,6,0.9571428571428572,0.016502857208251953
7,dataset3,2,3.0,700,sdsa_svc_not_update,2,7,0.9428571428571428,0.01595020294189453
8,dataset3,2,3.0,700,sdsa_svc_not_update,2,8,0.9428571428571428,0.013191461563110352
9,dataset3,2,3.0,700,sdsa_svc_not_update,2,9,1.0,0.012798786163330078
