,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,0,0,0.9857142857142858,0.01283121109008789
1,dataset3,2,3.0,700,sdsa_svc_not_update,0,1,0.9571428571428572,0.011796236038208008
2,dataset3,2,3.0,700,sdsa_svc_not_update,0,2,0.9714285714285714,0.011907100677490234
3,dataset3,2,3.0,700,sdsa_svc_not_update,0,3,0.9857142857142858,0.010895967483520508
4,dataset3,2,3.0,700,sdsa_svc_not_update,0,4,1.0,0.011339902877807617
5,dataset3,2,3.0,700,sdsa_svc_not_update,0,5,1.0,0.011044025421142578
6,dataset3,2,3.0,700,sdsa_svc_not_update,0,6,0.9714285714285714,0.010556221008300781
7,dataset3,2,3.0,700,sdsa_svc_not_update,0,7,0.9714285714285714,0.011032581329345703
8,dataset3,2,3.0,700,sdsa_svc_not_update,0,8,1.0,0.011316537857055664
9,dataset3,2,3.0,700,sdsa_svc_not_update,0,9,0.9857142857142858,0.011031627655029297
