,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,0,0,0.9433962264150944,0.01612544059753418
1,dry-climates,3,16.0,522,sdsa_svc_not_update,0,1,0.8679245283018868,0.014885902404785156
2,dry-climates,3,16.0,522,sdsa_svc_not_update,0,2,0.8846153846153846,0.01384282112121582
3,dry-climates,3,16.0,522,sdsa_svc_not_update,0,3,0.9615384615384616,0.01435708999633789
4,dry-climates,3,16.0,522,sdsa_svc_not_update,0,4,0.9807692307692307,0.014438390731811523
5,dry-climates,3,16.0,522,sdsa_svc_not_update,0,5,0.9615384615384616,0.014600276947021484
6,dry-climates,3,16.0,522,sdsa_svc_not_update,0,6,0.9615384615384616,0.014148235321044922
7,dry-climates,3,16.0,522,sdsa_svc_not_update,0,7,0.9615384615384616,0.013748645782470703
8,dry-climates,3,16.0,522,sdsa_svc_not_update,0,8,0.9807692307692307,0.014155387878417969
9,dry-climates,3,16.0,522,sdsa_svc_not_update,0,9,0.9423076923076923,0.015243291854858398
