,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,5,0,0.8714285714285714,0.01889657974243164
1,dataset3,2,3.0,700,sdsa_svc_not_update,5,1,0.9142857142857143,0.016655445098876953
2,dataset3,2,3.0,700,sdsa_svc_not_update,5,2,0.8142857142857143,0.017665386199951172
3,dataset3,2,3.0,700,sdsa_svc_not_update,5,3,0.9,0.016638994216918945
4,dataset3,2,3.0,700,sdsa_svc_not_update,5,4,0.8857142857142857,0.016554594039916992
5,dataset3,2,3.0,700,sdsa_svc_not_update,5,5,0.9714285714285714,0.015947580337524414
6,dataset3,2,3.0,700,sdsa_svc_not_update,5,6,0.9285714285714286,0.016478776931762695
7,dataset3,2,3.0,700,sdsa_svc_not_update,5,7,0.8857142857142857,0.01863884925842285
8,dataset3,2,3.0,700,sdsa_svc_not_update,5,8,0.9,0.020898818969726562
9,dataset3,2,3.0,700,sdsa_svc_not_update,5,9,0.8714285714285714,0.02015829086303711
