,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,1,0,0.75,0.003719806671142578
1,mushroom,2,3.0,154,sdsa_svc_not_update,1,1,0.75,0.0021827220916748047
2,mushroom,2,3.0,154,sdsa_svc_not_update,1,2,0.75,0.0021452903747558594
3,mushroom,2,3.0,154,sdsa_svc_not_update,1,3,0.75,0.001968860626220703
4,mushroom,2,3.0,154,sdsa_svc_not_update,1,4,0.7333333333333333,0.0019812583923339844
5,mushroom,2,3.0,154,sdsa_svc_not_update,1,5,0.7333333333333333,0.002272367477416992
6,mushroom,2,3.0,154,sdsa_svc_not_update,1,6,0.7333333333333333,0.0022988319396972656
7,mushroom,2,3.0,154,sdsa_svc_not_update,1,7,0.7333333333333333,0.002299070358276367
8,mushroom,2,3.0,154,sdsa_svc_not_update,1,8,0.7333333333333333,0.0020990371704101562
9,mushroom,2,3.0,154,sdsa_svc_not_update,1,9,0.7333333333333333,0.0020232200622558594
