,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,3,0,0.5,0.17323637008666992
1,climates,10,16.0,1415,sdsa_svc_not_update,3,1,0.47183098591549294,0.1564803123474121
2,climates,10,16.0,1415,sdsa_svc_not_update,3,2,0.5140845070422535,0.1741170883178711
3,climates,10,16.0,1415,sdsa_svc_not_update,3,3,0.5140845070422535,0.16144037246704102
4,climates,10,16.0,1415,sdsa_svc_not_update,3,4,0.6197183098591549,0.16732120513916016
5,climates,10,16.0,1415,sdsa_svc_not_update,3,5,0.49645390070921985,0.16903305053710938
6,climates,10,16.0,1415,sdsa_svc_not_update,3,6,0.475177304964539,0.15632295608520508
7,climates,10,16.0,1415,sdsa_svc_not_update,3,7,0.5177304964539007,0.1663656234741211
8,climates,10,16.0,1415,sdsa_svc_not_update,3,8,0.524822695035461,0.16872715950012207
9,climates,10,16.0,1415,sdsa_svc_not_update,3,9,0.5531914893617021,0.15374398231506348
