,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,2,0,0.925,0.009381294250488281
1,dataset1,2,2.0,400,sdsa_svc_not_update,2,1,0.9,0.00818943977355957
2,dataset1,2,2.0,400,sdsa_svc_not_update,2,2,0.975,0.0069658756256103516
3,dataset1,2,2.0,400,sdsa_svc_not_update,2,3,0.875,0.0069162845611572266
4,dataset1,2,2.0,400,sdsa_svc_not_update,2,4,0.925,0.006840705871582031
5,dataset1,2,2.0,400,sdsa_svc_not_update,2,5,0.95,0.007089376449584961
6,dataset1,2,2.0,400,sdsa_svc_not_update,2,6,0.875,0.010371923446655273
7,dataset1,2,2.0,400,sdsa_svc_not_update,2,7,0.925,0.009456634521484375
8,dataset1,2,2.0,400,sdsa_svc_not_update,2,8,0.85,0.0069828033447265625
9,dataset1,2,2.0,400,sdsa_svc_not_update,2,9,0.95,0.006606578826904297
