,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,7,0,0.8714285714285714,0.027490615844726562
1,dataset3,2,3.0,700,sdsa_svc_not_update,7,1,0.8857142857142857,0.02556157112121582
2,dataset3,2,3.0,700,sdsa_svc_not_update,7,2,0.9714285714285714,0.02684617042541504
3,dataset3,2,3.0,700,sdsa_svc_not_update,7,3,0.9142857142857143,0.02745795249938965
4,dataset3,2,3.0,700,sdsa_svc_not_update,7,4,0.8,0.026186466217041016
5,dataset3,2,3.0,700,sdsa_svc_not_update,7,5,0.9,0.027745485305786133
6,dataset3,2,3.0,700,sdsa_svc_not_update,7,6,0.9571428571428572,0.024971723556518555
7,dataset3,2,3.0,700,sdsa_svc_not_update,7,7,0.9285714285714286,0.01607203483581543
8,dataset3,2,3.0,700,sdsa_svc_not_update,7,8,0.9142857142857143,0.01709270477294922
9,dataset3,2,3.0,700,sdsa_svc_not_update,7,9,0.9285714285714286,0.01568889617919922
