,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,0,0,0.75,0.3390934467315674
1,mushroom,2,3.0,154,sdsa_svc_not_update,0,1,0.75,0.029920339584350586
2,mushroom,2,3.0,154,sdsa_svc_not_update,0,2,0.75,0.024933576583862305
3,mushroom,2,3.0,154,sdsa_svc_not_update,0,3,0.75,0.018949031829833984
4,mushroom,2,3.0,154,sdsa_svc_not_update,0,4,0.7333333333333333,0.012964725494384766
5,mushroom,2,3.0,154,sdsa_svc_not_update,0,5,0.7333333333333333,0.014959573745727539
6,mushroom,2,3.0,154,sdsa_svc_not_update,0,6,0.7333333333333333,0.03146672248840332
7,mushroom,2,3.0,154,sdsa_svc_not_update,0,7,0.7333333333333333,0.01994609832763672
8,mushroom,2,3.0,154,sdsa_svc_not_update,0,8,0.7333333333333333,0.01793694496154785
9,mushroom,2,3.0,154,sdsa_svc_not_update,0,9,0.7333333333333333,0.0069806575775146484
0,mushroom,2,3.0,154,sdsa_svc_not_update,1,0,0.75,0.3390934467315674
1,mushroom,2,3.0,154,sdsa_svc_not_update,1,1,0.75,0.011968374252319336
2,mushroom,2,3.0,154,sdsa_svc_not_update,1,2,0.75,0.01595759391784668
3,mushroom,2,3.0,154,sdsa_svc_not_update,1,3,0.75,0.02194070816040039
4,mushroom,2,3.0,154,sdsa_svc_not_update,1,4,0.7333333333333333,0.017952680587768555
5,mushroom,2,3.0,154,sdsa_svc_not_update,1,5,0.7333333333333333,0.02493453025817871
6,mushroom,2,3.0,154,sdsa_svc_not_update,1,6,0.7333333333333333,0.014959096908569336
7,mushroom,2,3.0,154,sdsa_svc_not_update,1,7,0.7333333333333333,0.03291010856628418
8,mushroom,2,3.0,154,sdsa_svc_not_update,1,8,0.7333333333333333,0.0359036922454834
9,mushroom,2,3.0,154,sdsa_svc_not_update,1,9,0.7333333333333333,0.010972023010253906
0,mushroom,2,3.0,154,sdsa_svc_not_update,2,0,0.75,0.3390934467315674
1,mushroom,2,3.0,154,sdsa_svc_not_update,2,1,0.75,0.02592778205871582
2,mushroom,2,3.0,154,sdsa_svc_not_update,2,2,0.75,0.020944595336914062
3,mushroom,2,3.0,154,sdsa_svc_not_update,2,3,0.75,0.017949581146240234
4,mushroom,2,3.0,154,sdsa_svc_not_update,2,4,0.7333333333333333,0.012965202331542969
5,mushroom,2,3.0,154,sdsa_svc_not_update,2,5,0.7333333333333333,0.01495981216430664
6,mushroom,2,3.0,154,sdsa_svc_not_update,2,6,0.7333333333333333,0.022480487823486328
7,mushroom,2,3.0,154,sdsa_svc_not_update,2,7,0.7333333333333333,0.007971048355102539
8,mushroom,2,3.0,154,sdsa_svc_not_update,2,8,0.7333333333333333,0.02592945098876953
9,mushroom,2,3.0,154,sdsa_svc_not_update,2,9,0.7333333333333333,0.03191494941711426
0,mushroom,2,3.0,154,sdsa_svc_not_update,3,0,0.75,0.3390934467315674
1,mushroom,2,3.0,154,sdsa_svc_not_update,3,1,0.75,0.027921438217163086
2,mushroom,2,3.0,154,sdsa_svc_not_update,3,2,0.75,0.015958070755004883
3,mushroom,2,3.0,154,sdsa_svc_not_update,3,3,0.75,0.0139617919921875
4,mushroom,2,3.0,154,sdsa_svc_not_update,3,4,0.7333333333333333,0.01894831657409668
5,mushroom,2,3.0,154,sdsa_svc_not_update,3,5,0.7333333333333333,0.011965513229370117
6,mushroom,2,3.0,154,sdsa_svc_not_update,3,6,0.7333333333333333,0.03246307373046875
7,mushroom,2,3.0,154,sdsa_svc_not_update,3,7,0.7333333333333333,0.023953914642333984
8,mushroom,2,3.0,154,sdsa_svc_not_update,3,8,0.7333333333333333,0.019946813583374023
9,mushroom,2,3.0,154,sdsa_svc_not_update,3,9,0.7333333333333333,0.01595759391784668
0,mushroom,2,3.0,154,sdsa_svc_not_update,4,0,0.75,0.0398862361907959
1,mushroom,2,3.0,154,sdsa_svc_not_update,4,1,0.75,0.019945859909057617
2,mushroom,2,3.0,154,sdsa_svc_not_update,4,2,0.75,0.021941423416137695
3,mushroom,2,3.0,154,sdsa_svc_not_update,4,3,0.75,0.0139617919921875
4,mushroom,2,3.0,154,sdsa_svc_not_update,4,4,0.7333333333333333,0.012963294982910156
5,mushroom,2,3.0,154,sdsa_svc_not_update,4,5,0.7333333333333333,0.01495814323425293
6,mushroom,2,3.0,154,sdsa_svc_not_update,4,6,0.7333333333333333,0.01695394515991211
7,mushroom,2,3.0,154,sdsa_svc_not_update,4,7,0.7333333333333333,0.020941972732543945
8,mushroom,2,3.0,154,sdsa_svc_not_update,4,8,0.7333333333333333,0.013962507247924805
9,mushroom,2,3.0,154,sdsa_svc_not_update,4,9,0.7333333333333333,0.04140925407409668
0,mushroom,2,3.0,154,sdsa_svc_not_update,5,0,0.75,0.03889656066894531
1,mushroom,2,3.0,154,sdsa_svc_not_update,5,1,0.75,0.015958070755004883
2,mushroom,2,3.0,154,sdsa_svc_not_update,5,2,0.75,0.03789806365966797
3,mushroom,2,3.0,154,sdsa_svc_not_update,5,3,0.75,0.017952442169189453
4,mushroom,2,3.0,154,sdsa_svc_not_update,5,4,0.7333333333333333,0.02991962432861328
5,mushroom,2,3.0,154,sdsa_svc_not_update,5,5,0.7333333333333333,0.012963294982910156
6,mushroom,2,3.0,154,sdsa_svc_not_update,5,6,0.7333333333333333,0.015956640243530273
7,mushroom,2,3.0,154,sdsa_svc_not_update,5,7,0.7333333333333333,0.02793574333190918
8,mushroom,2,3.0,154,sdsa_svc_not_update,5,8,0.7333333333333333,0.018949031829833984
9,mushroom,2,3.0,154,sdsa_svc_not_update,5,9,0.7333333333333333,0.01795220375061035
0,mushroom,2,3.0,154,sdsa_svc_not_update,6,0,0.75,0.01396322250366211
1,mushroom,2,3.0,154,sdsa_svc_not_update,6,1,0.75,0.023927688598632812
2,mushroom,2,3.0,154,sdsa_svc_not_update,6,2,0.75,0.011965274810791016
3,mushroom,2,3.0,154,sdsa_svc_not_update,6,3,0.75,0.017952680587768555
4,mushroom,2,3.0,154,sdsa_svc_not_update,6,4,0.7333333333333333,0.017949819564819336
