,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc_not_update,0,0,0.9696969696969697,0.009627103805541992
1,european-climates,2,16.0,324,sdsa_svc_not_update,0,1,0.9696969696969697,0.008084535598754883
2,european-climates,2,16.0,324,sdsa_svc_not_update,0,2,0.9696969696969697,0.008442401885986328
3,european-climates,2,16.0,324,sdsa_svc_not_update,0,3,0.9393939393939394,0.010712623596191406
4,european-climates,2,16.0,324,sdsa_svc_not_update,0,4,1.0,0.013611316680908203
5,european-climates,2,16.0,324,sdsa_svc_not_update,0,5,0.9375,0.009016275405883789
6,european-climates,2,16.0,324,sdsa_svc_not_update,0,6,0.9375,0.007755756378173828
7,european-climates,2,16.0,324,sdsa_svc_not_update,0,7,0.9375,0.0077936649322509766
8,european-climates,2,16.0,324,sdsa_svc_not_update,0,8,0.9375,0.008057594299316406
9,european-climates,2,16.0,324,sdsa_svc_not_update,0,9,0.90625,0.007780790328979492
