,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,9,0,0.9857142857142858,0.01999831199645996
1,dataset2,2,2.0,700,sdsa_svc_not_update,9,1,0.9714285714285714,0.017250776290893555
2,dataset2,2,2.0,700,sdsa_svc_not_update,9,2,0.9428571428571428,0.01821160316467285
3,dataset2,2,2.0,700,sdsa_svc_not_update,9,3,0.9285714285714286,0.018043041229248047
4,dataset2,2,2.0,700,sdsa_svc_not_update,9,4,0.9428571428571428,0.017760515213012695
5,dataset2,2,2.0,700,sdsa_svc_not_update,9,5,0.9571428571428572,0.01805710792541504
6,dataset2,2,2.0,700,sdsa_svc_not_update,9,6,0.9714285714285714,0.014694452285766602
7,dataset2,2,2.0,700,sdsa_svc_not_update,9,7,0.9714285714285714,0.010807991027832031
8,dataset2,2,2.0,700,sdsa_svc_not_update,9,8,0.9428571428571428,0.010355234146118164
9,dataset2,2,2.0,700,sdsa_svc_not_update,9,9,0.9571428571428572,0.010179758071899414
