,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,4,0,0.925,0.0073719024658203125
1,dataset1,2,2.0,400,sdsa_svc_not_update,4,1,0.9,0.00567936897277832
2,dataset1,2,2.0,400,sdsa_svc_not_update,4,2,0.925,0.0063669681549072266
3,dataset1,2,2.0,400,sdsa_svc_not_update,4,3,0.9,0.00621342658996582
4,dataset1,2,2.0,400,sdsa_svc_not_update,4,4,0.975,0.005897045135498047
5,dataset1,2,2.0,400,sdsa_svc_not_update,4,5,0.875,0.006307363510131836
6,dataset1,2,2.0,400,sdsa_svc_not_update,4,6,0.9,0.0057125091552734375
7,dataset1,2,2.0,400,sdsa_svc_not_update,4,7,0.95,0.006043434143066406
8,dataset1,2,2.0,400,sdsa_svc_not_update,4,8,0.975,0.005976676940917969
9,dataset1,2,2.0,400,sdsa_svc_not_update,4,9,0.975,0.005818605422973633
