,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,7,0,0.7,0.02178025245666504
1,dataset4,2,2.0,700,sdsa_svc_not_update,7,1,0.6857142857142857,0.020718097686767578
2,dataset4,2,2.0,700,sdsa_svc_not_update,7,2,0.7285714285714285,0.020337581634521484
3,dataset4,2,2.0,700,sdsa_svc_not_update,7,3,0.7285714285714285,0.01837778091430664
4,dataset4,2,2.0,700,sdsa_svc_not_update,7,4,0.6857142857142857,0.018039941787719727
5,dataset4,2,2.0,700,sdsa_svc_not_update,7,5,0.8142857142857143,0.019656658172607422
6,dataset4,2,2.0,700,sdsa_svc_not_update,7,6,0.7428571428571429,0.018509864807128906
7,dataset4,2,2.0,700,sdsa_svc_not_update,7,7,0.8,0.018814802169799805
8,dataset4,2,2.0,700,sdsa_svc_not_update,7,8,0.7,0.01807403564453125
9,dataset4,2,2.0,700,sdsa_svc_not_update,7,9,0.7285714285714285,0.019381046295166016
