,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,6,0,0.75,0.005066633224487305
1,mushroom,2,3.0,154,sdsa_svc_not_update,6,1,0.75,0.0032978057861328125
2,mushroom,2,3.0,154,sdsa_svc_not_update,6,2,0.75,0.0034058094024658203
3,mushroom,2,3.0,154,sdsa_svc_not_update,6,3,0.75,0.003371715545654297
4,mushroom,2,3.0,154,sdsa_svc_not_update,6,4,0.7333333333333333,0.003117799758911133
5,mushroom,2,3.0,154,sdsa_svc_not_update,6,5,0.7333333333333333,0.0034961700439453125
6,mushroom,2,3.0,154,sdsa_svc_not_update,6,6,0.7333333333333333,0.003390789031982422
7,mushroom,2,3.0,154,sdsa_svc_not_update,6,7,0.7333333333333333,0.0033795833587646484
8,mushroom,2,3.0,154,sdsa_svc_not_update,6,8,0.7333333333333333,0.002427339553833008
9,mushroom,2,3.0,154,sdsa_svc_not_update,6,9,0.7333333333333333,0.0019578933715820312
