,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,3,0,0.7676056338028169,0.12128067016601562
1,climates,10,16.0,1415,sdsa_svc_not_update,3,1,0.7323943661971831,0.11105465888977051
2,climates,10,16.0,1415,sdsa_svc_not_update,3,2,0.7253521126760564,0.11368799209594727
3,climates,10,16.0,1415,sdsa_svc_not_update,3,3,0.7394366197183099,0.10764575004577637
4,climates,10,16.0,1415,sdsa_svc_not_update,3,4,0.852112676056338,0.1096048355102539
5,climates,10,16.0,1415,sdsa_svc_not_update,3,5,0.8297872340425532,0.1127631664276123
6,climates,10,16.0,1415,sdsa_svc_not_update,3,6,0.7375886524822695,0.10727214813232422
7,climates,10,16.0,1415,sdsa_svc_not_update,3,7,0.7588652482269503,0.11231136322021484
8,climates,10,16.0,1415,sdsa_svc_not_update,3,8,0.6950354609929078,0.11012625694274902
9,climates,10,16.0,1415,sdsa_svc_not_update,3,9,0.7730496453900709,0.10319972038269043
