,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,6,0,0.49295774647887325,0.17321491241455078
1,climates,10,16.0,1415,sdsa_svc_not_update,6,1,0.5422535211267606,0.15704560279846191
2,climates,10,16.0,1415,sdsa_svc_not_update,6,2,0.5774647887323944,0.16623806953430176
3,climates,10,16.0,1415,sdsa_svc_not_update,6,3,0.45774647887323944,0.15868186950683594
4,climates,10,16.0,1415,sdsa_svc_not_update,6,4,0.5633802816901409,0.17135381698608398
5,climates,10,16.0,1415,sdsa_svc_not_update,6,5,0.475177304964539,0.16711139678955078
6,climates,10,16.0,1415,sdsa_svc_not_update,6,6,0.5886524822695035,0.15858960151672363
7,climates,10,16.0,1415,sdsa_svc_not_update,6,7,0.46808510638297873,0.16595053672790527
8,climates,10,16.0,1415,sdsa_svc_not_update,6,8,0.524822695035461,0.16551876068115234
9,climates,10,16.0,1415,sdsa_svc_not_update,6,9,0.48936170212765956,0.1578676700592041
