,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,8,0,0.95,0.00691986083984375
1,dataset1,2,2.0,400,sdsa_svc_not_update,8,1,0.925,0.0056383609771728516
2,dataset1,2,2.0,400,sdsa_svc_not_update,8,2,0.95,0.006251811981201172
3,dataset1,2,2.0,400,sdsa_svc_not_update,8,3,0.875,0.008442401885986328
4,dataset1,2,2.0,400,sdsa_svc_not_update,8,4,0.975,0.009302616119384766
5,dataset1,2,2.0,400,sdsa_svc_not_update,8,5,0.95,0.007462024688720703
6,dataset1,2,2.0,400,sdsa_svc_not_update,8,6,0.9,0.00533604621887207
7,dataset1,2,2.0,400,sdsa_svc_not_update,8,7,0.95,0.005157470703125
8,dataset1,2,2.0,400,sdsa_svc_not_update,8,8,0.925,0.0062503814697265625
9,dataset1,2,2.0,400,sdsa_svc_not_update,8,9,0.925,0.005827665328979492
