,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,5,0,0.9857142857142858,0.02452254295349121
1,dataset2,2,2.0,700,sdsa_svc_not_update,5,1,0.9857142857142858,0.023238420486450195
2,dataset2,2,2.0,700,sdsa_svc_not_update,5,2,0.9571428571428572,0.02274918556213379
3,dataset2,2,2.0,700,sdsa_svc_not_update,5,3,0.9,0.022708892822265625
4,dataset2,2,2.0,700,sdsa_svc_not_update,5,4,0.9428571428571428,0.02357339859008789
5,dataset2,2,2.0,700,sdsa_svc_not_update,5,5,0.9285714285714286,0.023222923278808594
6,dataset2,2,2.0,700,sdsa_svc_not_update,5,6,0.9571428571428572,0.020571470260620117
7,dataset2,2,2.0,700,sdsa_svc_not_update,5,7,0.9285714285714286,0.014245271682739258
8,dataset2,2,2.0,700,sdsa_svc_not_update,5,8,0.9,0.013915300369262695
9,dataset2,2,2.0,700,sdsa_svc_not_update,5,9,0.9571428571428572,0.013940811157226562
