,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,2,0,0.9428571428571428,0.02451634407043457
1,dataset2,2,2.0,700,sdsa_svc_not_update,2,1,0.9428571428571428,0.023350238800048828
2,dataset2,2,2.0,700,sdsa_svc_not_update,2,2,0.9571428571428572,0.02295088768005371
3,dataset2,2,2.0,700,sdsa_svc_not_update,2,3,0.9428571428571428,0.02290630340576172
4,dataset2,2,2.0,700,sdsa_svc_not_update,2,4,0.9571428571428572,0.023013830184936523
5,dataset2,2,2.0,700,sdsa_svc_not_update,2,5,0.9428571428571428,0.02392888069152832
6,dataset2,2,2.0,700,sdsa_svc_not_update,2,6,0.9142857142857143,0.020472049713134766
7,dataset2,2,2.0,700,sdsa_svc_not_update,2,7,0.9714285714285714,0.017343997955322266
8,dataset2,2,2.0,700,sdsa_svc_not_update,2,8,0.9285714285714286,0.014912605285644531
9,dataset2,2,2.0,700,sdsa_svc_not_update,2,9,0.9714285714285714,0.015343904495239258
