,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,0,0,0.7571428571428571,0.022971153259277344
1,dataset4,2,2.0,700,sdsa_svc_not_update,0,1,0.7,0.01896071434020996
2,dataset4,2,2.0,700,sdsa_svc_not_update,0,2,0.7428571428571429,0.01971888542175293
3,dataset4,2,2.0,700,sdsa_svc_not_update,0,3,0.7285714285714285,0.01799297332763672
4,dataset4,2,2.0,700,sdsa_svc_not_update,0,4,0.7857142857142857,0.018367767333984375
5,dataset4,2,2.0,700,sdsa_svc_not_update,0,5,0.7285714285714285,0.01867961883544922
6,dataset4,2,2.0,700,sdsa_svc_not_update,0,6,0.6142857142857143,0.018346548080444336
7,dataset4,2,2.0,700,sdsa_svc_not_update,0,7,0.7571428571428571,0.018254995346069336
8,dataset4,2,2.0,700,sdsa_svc_not_update,0,8,0.8142857142857143,0.018256187438964844
9,dataset4,2,2.0,700,sdsa_svc_not_update,0,9,0.7428571428571429,0.018757104873657227
