,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,8,0,0.975,0.01236104965209961
1,dataset1,2,2.0,400,sdsa_svc_not_update,8,1,0.925,0.00956273078918457
2,dataset1,2,2.0,400,sdsa_svc_not_update,8,2,0.95,0.009649038314819336
3,dataset1,2,2.0,400,sdsa_svc_not_update,8,3,0.8,0.009232282638549805
4,dataset1,2,2.0,400,sdsa_svc_not_update,8,4,0.975,0.009548425674438477
5,dataset1,2,2.0,400,sdsa_svc_not_update,8,5,0.95,0.009745359420776367
6,dataset1,2,2.0,400,sdsa_svc_not_update,8,6,0.95,0.0068891048431396484
7,dataset1,2,2.0,400,sdsa_svc_not_update,8,7,0.95,0.0057599544525146484
8,dataset1,2,2.0,400,sdsa_svc_not_update,8,8,0.925,0.005698442459106445
9,dataset1,2,2.0,400,sdsa_svc_not_update,8,9,0.9,0.00587153434753418
