,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,2,0,0.9084507042253521,183.68516039848328
1,climates,10,16.0,1415,sdsa_lr_not_update,2,1,0.852112676056338,191.51941752433777
2,climates,10,16.0,1415,sdsa_lr_not_update,2,2,0.8943661971830986,202.48840308189392
3,climates,10,16.0,1415,sdsa_lr_not_update,2,3,0.852112676056338,188.85021233558655
4,climates,10,16.0,1415,sdsa_lr_not_update,2,4,0.8169014084507042,189.80493903160095
5,climates,10,16.0,1415,sdsa_lr_not_update,2,5,0.851063829787234,188.8548059463501
6,climates,10,16.0,1415,sdsa_lr_not_update,2,6,0.8297872340425532,206.0606644153595
7,climates,10,16.0,1415,sdsa_lr_not_update,2,7,0.8297872340425532,213.52881956100464
8,climates,10,16.0,1415,sdsa_lr_not_update,2,8,0.8014184397163121,215.83979725837708
9,climates,10,16.0,1415,sdsa_lr_not_update,2,9,0.8652482269503546,205.33729910850525
