,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_lr_not_update,6,0,0.9622641509433962,10.74525237083435
1,dry-climates,3,16.0,522,sdsa_lr_not_update,6,1,0.9433962264150944,6.772881507873535
2,dry-climates,3,16.0,522,sdsa_lr_not_update,6,2,0.9423076923076923,10.480961322784424
3,dry-climates,3,16.0,522,sdsa_lr_not_update,6,3,0.9615384615384616,6.537510871887207
4,dry-climates,3,16.0,522,sdsa_lr_not_update,6,4,0.9230769230769231,9.033831357955933
5,dry-climates,3,16.0,522,sdsa_lr_not_update,6,5,0.9615384615384616,7.007253885269165
6,dry-climates,3,16.0,522,sdsa_lr_not_update,6,6,0.9615384615384616,10.506892204284668
7,dry-climates,3,16.0,522,sdsa_lr_not_update,6,7,0.9230769230769231,9.85064697265625
8,dry-climates,3,16.0,522,sdsa_lr_not_update,6,8,0.9230769230769231,9.147528886795044
9,dry-climates,3,16.0,522,sdsa_lr_not_update,6,9,0.9807692307692307,11.92110800743103
