,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_lr_not_update,4,0,0.9622641509433962,11.654818296432495
1,dry-climates,3,16.0,522,sdsa_lr_not_update,4,1,0.8867924528301887,6.880594491958618
2,dry-climates,3,16.0,522,sdsa_lr_not_update,4,2,0.9615384615384616,11.85428786277771
3,dry-climates,3,16.0,522,sdsa_lr_not_update,4,3,0.9038461538461539,10.098984003067017
4,dry-climates,3,16.0,522,sdsa_lr_not_update,4,4,0.9615384615384616,9.536486387252808
5,dry-climates,3,16.0,522,sdsa_lr_not_update,4,5,0.9807692307692307,9.291144609451294
6,dry-climates,3,16.0,522,sdsa_lr_not_update,4,6,0.9423076923076923,9.605302095413208
7,dry-climates,3,16.0,522,sdsa_lr_not_update,4,7,0.9423076923076923,8.85530948638916
8,dry-climates,3,16.0,522,sdsa_lr_not_update,4,8,0.9038461538461539,7.421146869659424
9,dry-climates,3,16.0,522,sdsa_lr_not_update,4,9,0.9230769230769231,10.400177001953125
