,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr_not_update,4,0,0.95,16.193506956100464
1,dataset1,2,2.0,400,sdsa_lr_not_update,4,1,0.95,16.105151414871216
2,dataset1,2,2.0,400,sdsa_lr_not_update,4,2,0.95,19.004563331604004
3,dataset1,2,2.0,400,sdsa_lr_not_update,4,3,0.95,22.582854747772217
4,dataset1,2,2.0,400,sdsa_lr_not_update,4,4,0.95,17.13356876373291
5,dataset1,2,2.0,400,sdsa_lr_not_update,4,5,0.975,48.65408372879028
6,dataset1,2,2.0,400,sdsa_lr_not_update,4,6,0.95,19.56043839454651
7,dataset1,2,2.0,400,sdsa_lr_not_update,4,7,0.975,15.971575021743774
8,dataset1,2,2.0,400,sdsa_lr_not_update,4,8,1.0,24.046622276306152
9,dataset1,2,2.0,400,sdsa_lr_not_update,4,9,0.975,18.252546072006226
