,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,5,0,0.75,0.4570887088775635
1,mushroom,2,3.0,154,sdsa_lr_not_update,5,1,0.75,0.260495662689209
2,mushroom,2,3.0,154,sdsa_lr_not_update,5,2,0.75,0.39226293563842773
3,mushroom,2,3.0,154,sdsa_lr_not_update,5,3,0.75,0.268573522567749
4,mushroom,2,3.0,154,sdsa_lr_not_update,5,4,0.7333333333333333,0.5054938793182373
5,mushroom,2,3.0,154,sdsa_lr_not_update,5,5,0.7333333333333333,0.5197446346282959
6,mushroom,2,3.0,154,sdsa_lr_not_update,5,6,0.7333333333333333,0.4551973342895508
7,mushroom,2,3.0,154,sdsa_lr_not_update,5,7,0.7333333333333333,0.42568278312683105
8,mushroom,2,3.0,154,sdsa_lr_not_update,5,8,0.7333333333333333,0.4683957099914551
9,mushroom,2,3.0,154,sdsa_lr_not_update,5,9,0.7333333333333333,0.31649065017700195
