,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr_not_update,1,0,0.925,15.50812029838562
1,dataset1,2,2.0,400,sdsa_lr_not_update,1,1,0.975,53.68624949455261
2,dataset1,2,2.0,400,sdsa_lr_not_update,1,2,0.975,57.41734480857849
3,dataset1,2,2.0,400,sdsa_lr_not_update,1,3,0.925,19.82476019859314
4,dataset1,2,2.0,400,sdsa_lr_not_update,1,4,0.9,21.63239026069641
5,dataset1,2,2.0,400,sdsa_lr_not_update,1,5,1.0,16.61785316467285
6,dataset1,2,2.0,400,sdsa_lr_not_update,1,6,1.0,16.547500610351562
7,dataset1,2,2.0,400,sdsa_lr_not_update,1,7,0.975,19.605568170547485
8,dataset1,2,2.0,400,sdsa_lr_not_update,1,8,1.0,41.611868381500244
9,dataset1,2,2.0,400,sdsa_lr_not_update,1,9,0.95,6.57943058013916
