,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,1,0,0.75,0.49291419982910156
1,mushroom,2,3.0,154,sdsa_lr_not_update,1,1,0.75,0.4523611068725586
2,mushroom,2,3.0,154,sdsa_lr_not_update,1,2,0.75,0.45456886291503906
3,mushroom,2,3.0,154,sdsa_lr_not_update,1,3,0.75,0.3826112747192383
4,mushroom,2,3.0,154,sdsa_lr_not_update,1,4,0.7333333333333333,0.46366238594055176
5,mushroom,2,3.0,154,sdsa_lr_not_update,1,5,0.7333333333333333,0.4855480194091797
6,mushroom,2,3.0,154,sdsa_lr_not_update,1,6,0.7333333333333333,0.43761324882507324
7,mushroom,2,3.0,154,sdsa_lr_not_update,1,7,0.7333333333333333,0.5115406513214111
8,mushroom,2,3.0,154,sdsa_lr_not_update,1,8,0.7333333333333333,0.5411982536315918
9,mushroom,2,3.0,154,sdsa_lr_not_update,1,9,0.7333333333333333,0.30462074279785156
