,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr_not_update,0,0,0.9857142857142858,47.40822410583496
1,dataset2,2,2.0,700,sdsa_lr_not_update,0,1,0.9571428571428572,48.42427396774292
2,dataset2,2,2.0,700,sdsa_lr_not_update,0,2,0.9571428571428572,44.901466608047485
3,dataset2,2,2.0,700,sdsa_lr_not_update,0,3,0.9285714285714286,48.48269271850586
4,dataset2,2,2.0,700,sdsa_lr_not_update,0,4,0.9428571428571428,52.44756722450256
5,dataset2,2,2.0,700,sdsa_lr_not_update,0,5,0.8857142857142857,52.460532903671265
6,dataset2,2,2.0,700,sdsa_lr_not_update,0,6,0.9714285714285714,46.382678270339966
7,dataset2,2,2.0,700,sdsa_lr_not_update,0,7,0.9857142857142858,51.2103111743927
8,dataset2,2,2.0,700,sdsa_lr_not_update,0,8,0.9571428571428572,50.95440196990967
9,dataset2,2,2.0,700,sdsa_lr_not_update,0,9,0.9571428571428572,19.69760823249817
