,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,1,0,0.823943661971831,111.8193302154541
1,climates,10,16.0,1415,sdsa_lr_not_update,1,1,0.8028169014084507,132.91931128501892
2,climates,10,16.0,1415,sdsa_lr_not_update,1,2,0.823943661971831,138.74321937561035
3,climates,10,16.0,1415,sdsa_lr_not_update,1,3,0.8802816901408451,136.1596794128418
4,climates,10,16.0,1415,sdsa_lr_not_update,1,4,0.8450704225352113,130.63008284568787
5,climates,10,16.0,1415,sdsa_lr_not_update,1,5,0.8368794326241135,124.96649384498596
6,climates,10,16.0,1415,sdsa_lr_not_update,1,6,0.8156028368794326,126.96815919876099
7,climates,10,16.0,1415,sdsa_lr_not_update,1,7,0.8794326241134752,125.16302824020386
8,climates,10,16.0,1415,sdsa_lr_not_update,1,8,0.8652482269503546,87.18913316726685
9,climates,10,16.0,1415,sdsa_lr_not_update,1,9,0.7801418439716312,101.70361232757568
