,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr_not_update,2,0,0.975,16.100908517837524
1,dataset1,2,2.0,400,sdsa_lr_not_update,2,1,0.975,20.703389644622803
2,dataset1,2,2.0,400,sdsa_lr_not_update,2,2,0.975,22.586464881896973
3,dataset1,2,2.0,400,sdsa_lr_not_update,2,3,0.975,69.44355034828186
4,dataset1,2,2.0,400,sdsa_lr_not_update,2,4,0.975,23.221505880355835
5,dataset1,2,2.0,400,sdsa_lr_not_update,2,5,0.95,16.00661277770996
6,dataset1,2,2.0,400,sdsa_lr_not_update,2,6,0.925,49.602664947509766
7,dataset1,2,2.0,400,sdsa_lr_not_update,2,7,1.0,21.65760064125061
8,dataset1,2,2.0,400,sdsa_lr_not_update,2,8,0.95,15.139504432678223
9,dataset1,2,2.0,400,sdsa_lr_not_update,2,9,0.975,10.485301971435547
