,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,3,0,0.75,0.5989425182342529
1,mushroom,2,3.0,154,sdsa_lr_not_update,3,1,0.75,0.4082317352294922
2,mushroom,2,3.0,154,sdsa_lr_not_update,3,2,0.75,0.4655437469482422
3,mushroom,2,3.0,154,sdsa_lr_not_update,3,3,0.75,0.5916192531585693
4,mushroom,2,3.0,154,sdsa_lr_not_update,3,4,0.7333333333333333,0.4302067756652832
5,mushroom,2,3.0,154,sdsa_lr_not_update,3,5,0.7333333333333333,0.40763044357299805
6,mushroom,2,3.0,154,sdsa_lr_not_update,3,6,0.7333333333333333,0.3656630516052246
7,mushroom,2,3.0,154,sdsa_lr_not_update,3,7,0.7333333333333333,0.23743319511413574
8,mushroom,2,3.0,154,sdsa_lr_not_update,3,8,0.7333333333333333,0.396604061126709
9,mushroom,2,3.0,154,sdsa_lr_not_update,3,9,0.7333333333333333,0.3715932369232178
