,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,4,0,0.8309859154929577,175.6420955657959
1,climates,10,16.0,1415,sdsa_lr_not_update,4,1,0.8380281690140845,171.7694594860077
2,climates,10,16.0,1415,sdsa_lr_not_update,4,2,0.8802816901408451,177.55298280715942
3,climates,10,16.0,1415,sdsa_lr_not_update,4,3,0.8169014084507042,170.25802159309387
4,climates,10,16.0,1415,sdsa_lr_not_update,4,4,0.8380281690140845,169.71994018554688
5,climates,10,16.0,1415,sdsa_lr_not_update,4,5,0.8723404255319149,181.6486155986786
6,climates,10,16.0,1415,sdsa_lr_not_update,4,6,0.8226950354609929,209.76128554344177
7,climates,10,16.0,1415,sdsa_lr_not_update,4,7,0.8439716312056738,218.8821382522583
8,climates,10,16.0,1415,sdsa_lr_not_update,4,8,0.8723404255319149,210.48022031784058
9,climates,10,16.0,1415,sdsa_lr_not_update,4,9,0.8794326241134752,200.41725420951843
