,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_lr_not_update,8,0,0.8787878787878788,1.1604700088500977
1,european-climates,2,16.0,324,sdsa_lr_not_update,8,1,0.9696969696969697,0.5530643463134766
2,european-climates,2,16.0,324,sdsa_lr_not_update,8,2,1.0,0.5036659240722656
3,european-climates,2,16.0,324,sdsa_lr_not_update,8,3,0.9393939393939394,0.43625426292419434
4,european-climates,2,16.0,324,sdsa_lr_not_update,8,4,0.9375,0.35317301750183105
5,european-climates,2,16.0,324,sdsa_lr_not_update,8,5,1.0,0.47255563735961914
6,european-climates,2,16.0,324,sdsa_lr_not_update,8,6,1.0,0.5083487033843994
7,european-climates,2,16.0,324,sdsa_lr_not_update,8,7,1.0,0.5193994045257568
8,european-climates,2,16.0,324,sdsa_lr_not_update,8,8,0.9375,0.3623185157775879
9,european-climates,2,16.0,324,sdsa_lr_not_update,8,9,1.0,0.47747802734375
