,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,0,0,0.75,0.11469316482543945
1,mushroom,2,3.0,154,sdsa_lr_not_update,0,1,0.75,0.07081127166748047
2,mushroom,2,3.0,154,sdsa_lr_not_update,0,2,0.75,0.0827779769897461
3,mushroom,2,3.0,154,sdsa_lr_not_update,0,3,0.75,0.05684828758239746
4,mushroom,2,3.0,154,sdsa_lr_not_update,0,4,0.7333333333333333,0.0608370304107666
5,mushroom,2,3.0,154,sdsa_lr_not_update,0,5,0.7333333333333333,0.06682109832763672
6,mushroom,2,3.0,154,sdsa_lr_not_update,0,6,0.7333333333333333,0.07976961135864258
7,mushroom,2,3.0,154,sdsa_lr_not_update,0,7,0.6666666666666666,0.059839725494384766
8,mushroom,2,3.0,154,sdsa_lr_not_update,0,8,0.7333333333333333,0.07081127166748047
9,mushroom,2,3.0,154,sdsa_lr_not_update,0,9,0.7333333333333333,0.0548551082611084
