,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,0,0,0.75,0.5109374523162842
1,mushroom,2,3.0,154,sdsa_lr_not_update,0,1,0.75,0.6663863658905029
2,mushroom,2,3.0,154,sdsa_lr_not_update,0,2,0.75,0.3934285640716553
3,mushroom,2,3.0,154,sdsa_lr_not_update,0,3,0.75,0.4928150177001953
4,mushroom,2,3.0,154,sdsa_lr_not_update,0,4,0.7333333333333333,0.4933478832244873
5,mushroom,2,3.0,154,sdsa_lr_not_update,0,5,0.7333333333333333,0.5636379718780518
6,mushroom,2,3.0,154,sdsa_lr_not_update,0,6,0.7333333333333333,0.48564982414245605
7,mushroom,2,3.0,154,sdsa_lr_not_update,0,7,0.7333333333333333,0.41751646995544434
8,mushroom,2,3.0,154,sdsa_lr_not_update,0,8,0.7333333333333333,0.4136984348297119
9,mushroom,2,3.0,154,sdsa_lr_not_update,0,9,0.6666666666666666,0.18658947944641113
