,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,2,0,0.75,0.4064750671386719
1,mushroom,2,3.0,154,sdsa_lr_not_update,2,1,0.75,0.5733869075775146
2,mushroom,2,3.0,154,sdsa_lr_not_update,2,2,0.75,0.42331457138061523
3,mushroom,2,3.0,154,sdsa_lr_not_update,2,3,0.75,0.3064713478088379
4,mushroom,2,3.0,154,sdsa_lr_not_update,2,4,0.7333333333333333,0.4215848445892334
5,mushroom,2,3.0,154,sdsa_lr_not_update,2,5,0.7333333333333333,0.5064623355865479
6,mushroom,2,3.0,154,sdsa_lr_not_update,2,6,0.7333333333333333,0.5617187023162842
7,mushroom,2,3.0,154,sdsa_lr_not_update,2,7,0.7333333333333333,0.5085396766662598
8,mushroom,2,3.0,154,sdsa_lr_not_update,2,8,0.7333333333333333,0.30063319206237793
9,mushroom,2,3.0,154,sdsa_lr_not_update,2,9,0.7333333333333333,0.48454928398132324
