,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr_not_update,4,0,0.9285714285714286,91.0110731124878
1,dataset4,2,2.0,700,sdsa_lr_not_update,4,1,0.9714285714285714,94.75814652442932
2,dataset4,2,2.0,700,sdsa_lr_not_update,4,2,0.9285714285714286,77.46859955787659
3,dataset4,2,2.0,700,sdsa_lr_not_update,4,3,0.9428571428571428,178.9826238155365
4,dataset4,2,2.0,700,sdsa_lr_not_update,4,4,0.8857142857142857,98.24358224868774
5,dataset4,2,2.0,700,sdsa_lr_not_update,4,5,0.9571428571428572,195.96354937553406
6,dataset4,2,2.0,700,sdsa_lr_not_update,4,6,0.9857142857142858,203.12861251831055
7,dataset4,2,2.0,700,sdsa_lr_not_update,4,7,0.8571428571428571,203.1592197418213
8,dataset4,2,2.0,700,sdsa_lr_not_update,4,8,0.8285714285714286,111.51744103431702
9,dataset4,2,2.0,700,sdsa_lr_not_update,4,9,0.9571428571428572,4.862865924835205
