,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr_not_update,0,0,0.9857142857142858,0.059192657470703125
1,dataset2,2,2.0,700,sdsa_lr_not_update,0,1,0.9714285714285714,0.06598711013793945
2,dataset2,2,2.0,700,sdsa_lr_not_update,0,2,0.9571428571428572,0.05510091781616211
3,dataset2,2,2.0,700,sdsa_lr_not_update,0,3,0.9428571428571428,0.08480978012084961
4,dataset2,2,2.0,700,sdsa_lr_not_update,0,4,0.9571428571428572,0.06504702568054199
5,dataset2,2,2.0,700,sdsa_lr_not_update,0,5,0.8857142857142857,0.06497502326965332
6,dataset2,2,2.0,700,sdsa_lr_not_update,0,6,0.9714285714285714,0.06989669799804688
7,dataset2,2,2.0,700,sdsa_lr_not_update,0,7,0.9714285714285714,0.09223031997680664
8,dataset2,2,2.0,700,sdsa_lr_not_update,0,8,0.9428571428571428,0.047696590423583984
9,dataset2,2,2.0,700,sdsa_lr_not_update,0,9,0.9571428571428572,0.06682109832763672
0,dataset2,2,2.0,700,sdsa_lr_not_update,1,0,0.9714285714285714,0.08331060409545898
1,dataset2,2,2.0,700,sdsa_lr_not_update,1,1,0.9857142857142858,0.05705976486206055
2,dataset2,2,2.0,700,sdsa_lr_not_update,1,2,0.9571428571428572,0.06120586395263672
3,dataset2,2,2.0,700,sdsa_lr_not_update,1,3,0.9714285714285714,0.09075760841369629
4,dataset2,2,2.0,700,sdsa_lr_not_update,1,4,0.9571428571428572,0.13027143478393555
5,dataset2,2,2.0,700,sdsa_lr_not_update,1,5,0.9857142857142858,0.03902912139892578
6,dataset2,2,2.0,700,sdsa_lr_not_update,1,6,0.9428571428571428,0.08490347862243652
7,dataset2,2,2.0,700,sdsa_lr_not_update,1,7,0.9142857142857143,0.06121397018432617
8,dataset2,2,2.0,700,sdsa_lr_not_update,1,8,0.9285714285714286,0.05002903938293457
9,dataset2,2,2.0,700,sdsa_lr_not_update,1,9,0.9428571428571428,0.04387331008911133
0,dataset2,2,2.0,700,sdsa_lr_not_update,2,0,0.9428571428571428,0.0700826644897461
1,dataset2,2,2.0,700,sdsa_lr_not_update,2,1,0.9571428571428572,0.05490589141845703
2,dataset2,2,2.0,700,sdsa_lr_not_update,2,2,0.9714285714285714,0.045244455337524414
3,dataset2,2,2.0,700,sdsa_lr_not_update,2,3,0.9571428571428572,0.0818026065826416
4,dataset2,2,2.0,700,sdsa_lr_not_update,2,4,0.9285714285714286,0.0695645809173584
5,dataset2,2,2.0,700,sdsa_lr_not_update,2,5,0.9714285714285714,0.11340498924255371
6,dataset2,2,2.0,700,sdsa_lr_not_update,2,6,0.9142857142857143,0.048854827880859375
7,dataset2,2,2.0,700,sdsa_lr_not_update,2,7,1.0,0.09598159790039062
8,dataset2,2,2.0,700,sdsa_lr_not_update,2,8,0.9285714285714286,0.058664798736572266
9,dataset2,2,2.0,700,sdsa_lr_not_update,2,9,0.9571428571428572,0.06500840187072754
0,dataset2,2,2.0,700,sdsa_lr_not_update,3,0,0.9428571428571428,0.06989574432373047
1,dataset2,2,2.0,700,sdsa_lr_not_update,3,1,0.9428571428571428,0.056640625
2,dataset2,2,2.0,700,sdsa_lr_not_update,3,2,0.8857142857142857,0.0628669261932373
3,dataset2,2,2.0,700,sdsa_lr_not_update,3,3,0.9857142857142858,0.0667715072631836
4,dataset2,2,2.0,700,sdsa_lr_not_update,3,4,0.9571428571428572,0.06024980545043945
5,dataset2,2,2.0,700,sdsa_lr_not_update,3,5,0.9714285714285714,0.07023262977600098
6,dataset2,2,2.0,700,sdsa_lr_not_update,3,6,0.9428571428571428,0.05209088325500488
7,dataset2,2,2.0,700,sdsa_lr_not_update,3,7,0.9857142857142858,0.09223031997680664
8,dataset2,2,2.0,700,sdsa_lr_not_update,3,8,0.9571428571428572,0.043189287185668945
9,dataset2,2,2.0,700,sdsa_lr_not_update,3,9,0.9142857142857143,0.07027554512023926
0,dataset2,2,2.0,700,sdsa_lr_not_update,4,0,0.9428571428571428,0.06304621696472168
1,dataset2,2,2.0,700,sdsa_lr_not_update,4,1,0.9285714285714286,0.05705976486206055
2,dataset2,2,2.0,700,sdsa_lr_not_update,4,2,0.9142857142857143,0.06873631477355957
3,dataset2,2,2.0,700,sdsa_lr_not_update,4,3,0.9428571428571428,0.05081987380981445
4,dataset2,2,2.0,700,sdsa_lr_not_update,4,4,0.9571428571428572,0.06032228469848633
5,dataset2,2,2.0,700,sdsa_lr_not_update,4,5,0.9857142857142858,0.07680463790893555
6,dataset2,2,2.0,700,sdsa_lr_not_update,4,6,0.9142857142857143,0.047962188720703125
7,dataset2,2,2.0,700,sdsa_lr_not_update,4,7,0.9285714285714286,0.07184767723083496
8,dataset2,2,2.0,700,sdsa_lr_not_update,4,8,1.0,0.0459897518157959
9,dataset2,2,2.0,700,sdsa_lr_not_update,4,9,0.9714285714285714,0.0546567440032959
0,dataset2,2,2.0,700,sdsa_lr_not_update,5,0,0.9857142857142858,0.0650331974029541
1,dataset2,2,2.0,700,sdsa_lr_not_update,5,1,0.9714285714285714,0.050051212310791016
2,dataset2,2,2.0,700,sdsa_lr_not_update,5,2,0.9571428571428572,0.049767255783081055
3,dataset2,2,2.0,700,sdsa_lr_not_update,5,3,0.9428571428571428,0.10492825508117676
4,dataset2,2,2.0,700,sdsa_lr_not_update,5,4,0.9571428571428572,0.08346366882324219
5,dataset2,2,2.0,700,sdsa_lr_not_update,5,5,0.9285714285714286,0.0776205062866211
6,dataset2,2,2.0,700,sdsa_lr_not_update,5,6,0.9571428571428572,0.08490347862243652
7,dataset2,2,2.0,700,sdsa_lr_not_update,5,7,0.9714285714285714,0.05474257469177246
8,dataset2,2,2.0,700,sdsa_lr_not_update,5,8,0.9,0.04519462585449219
9,dataset2,2,2.0,700,sdsa_lr_not_update,5,9,0.9571428571428572,0.04002118110656738
0,dataset2,2,2.0,700,sdsa_lr_not_update,6,0,0.9857142857142858,0.05025362968444824
1,dataset2,2,2.0,700,sdsa_lr_not_update,6,1,0.9571428571428572,0.0630340576171875
2,dataset2,2,2.0,700,sdsa_lr_not_update,6,2,0.9714285714285714,0.05092477798461914
3,dataset2,2,2.0,700,sdsa_lr_not_update,6,3,0.9285714285714286,0.05518317222595215
4,dataset2,2,2.0,700,sdsa_lr_not_update,6,4,0.9571428571428572,0.0735635757446289
5,dataset2,2,2.0,700,sdsa_lr_not_update,6,5,0.9428571428571428,0.0502471923828125
6,dataset2,2,2.0,700,sdsa_lr_not_update,6,6,0.9714285714285714,0.07698774337768555
7,dataset2,2,2.0,700,sdsa_lr_not_update,6,7,0.9285714285714286,0.06480169296264648
8,dataset2,2,2.0,700,sdsa_lr_not_update,6,8,0.9285714285714286,0.04333138465881348
9,dataset2,2,2.0,700,sdsa_lr_not_update,6,9,0.9285714285714286,0.04269289970397949
