,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,9,0,0.75,0.5935139656066895
1,mushroom,2,3.0,154,sdsa_lr_not_update,9,1,0.75,0.40323686599731445
2,mushroom,2,3.0,154,sdsa_lr_not_update,9,2,0.75,0.5115664005279541
3,mushroom,2,3.0,154,sdsa_lr_not_update,9,3,0.75,0.5186681747436523
4,mushroom,2,3.0,154,sdsa_lr_not_update,9,4,0.7333333333333333,0.4806947708129883
5,mushroom,2,3.0,154,sdsa_lr_not_update,9,5,0.7333333333333333,0.5284714698791504
6,mushroom,2,3.0,154,sdsa_lr_not_update,9,6,0.7333333333333333,0.530562162399292
7,mushroom,2,3.0,154,sdsa_lr_not_update,9,7,0.7333333333333333,0.40665102005004883
8,mushroom,2,3.0,154,sdsa_lr_not_update,9,8,0.6666666666666666,0.4555811882019043
9,mushroom,2,3.0,154,sdsa_lr_not_update,9,9,0.7333333333333333,0.1627647876739502
