,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr_not_update,9,0,0.9857142857142858,42.269652366638184
1,dataset2,2,2.0,700,sdsa_lr_not_update,9,1,0.9857142857142858,47.58425331115723
2,dataset2,2,2.0,700,sdsa_lr_not_update,9,2,0.9571428571428572,51.310237407684326
3,dataset2,2,2.0,700,sdsa_lr_not_update,9,3,0.9285714285714286,46.36569857597351
4,dataset2,2,2.0,700,sdsa_lr_not_update,9,4,0.9285714285714286,48.90660905838013
5,dataset2,2,2.0,700,sdsa_lr_not_update,9,5,0.9428571428571428,55.04443168640137
6,dataset2,2,2.0,700,sdsa_lr_not_update,9,6,0.9714285714285714,45.81770896911621
7,dataset2,2,2.0,700,sdsa_lr_not_update,9,7,0.9571428571428572,38.972188234329224
8,dataset2,2,2.0,700,sdsa_lr_not_update,9,8,0.9142857142857143,42.95356011390686
9,dataset2,2,2.0,700,sdsa_lr_not_update,9,9,0.9285714285714286,40.1434051990509
