,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,4,0,0.8125,0.0615994930267334
1,mushroom,2,3.0,154,sdsa_lr_not_update,4,1,0.75,0.05928945541381836
2,mushroom,2,3.0,154,sdsa_lr_not_update,4,2,0.6875,0.0580904483795166
3,mushroom,2,3.0,154,sdsa_lr_not_update,4,3,0.75,0.025463104248046875
4,mushroom,2,3.0,154,sdsa_lr_not_update,4,4,0.7333333333333333,0.04744887351989746
5,mushroom,2,3.0,154,sdsa_lr_not_update,4,5,0.7333333333333333,0.06223797798156738
6,mushroom,2,3.0,154,sdsa_lr_not_update,4,6,0.7333333333333333,0.04651284217834473
7,mushroom,2,3.0,154,sdsa_lr_not_update,4,7,0.7333333333333333,0.035326242446899414
8,mushroom,2,3.0,154,sdsa_lr_not_update,4,8,0.6666666666666666,0.06086564064025879
9,mushroom,2,3.0,154,sdsa_lr_not_update,4,9,0.7333333333333333,0.06624484062194824
