,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,0,0,0.8380281690140845,113.08842420578003
1,climates,10,16.0,1415,sdsa_lr_not_update,0,1,0.8169014084507042,135.1852524280548
2,climates,10,16.0,1415,sdsa_lr_not_update,0,2,0.7605633802816901,139.49891233444214
3,climates,10,16.0,1415,sdsa_lr_not_update,0,3,0.852112676056338,136.94434571266174
4,climates,10,16.0,1415,sdsa_lr_not_update,0,4,0.823943661971831,129.62003302574158
5,climates,10,16.0,1415,sdsa_lr_not_update,0,5,0.8936170212765957,124.98480987548828
6,climates,10,16.0,1415,sdsa_lr_not_update,0,6,0.8014184397163121,127.45238018035889
7,climates,10,16.0,1415,sdsa_lr_not_update,0,7,0.8297872340425532,122.36249041557312
8,climates,10,16.0,1415,sdsa_lr_not_update,0,8,0.851063829787234,89.12884306907654
9,climates,10,16.0,1415,sdsa_lr_not_update,0,9,0.7872340425531915,100.10622882843018
