,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr_not_update,8,0,0.9571428571428572,40.35961437225342
1,dataset2,2,2.0,700,sdsa_lr_not_update,8,1,0.9428571428571428,55.589202642440796
2,dataset2,2,2.0,700,sdsa_lr_not_update,8,2,0.9428571428571428,50.84162211418152
3,dataset2,2,2.0,700,sdsa_lr_not_update,8,3,0.9714285714285714,48.834495544433594
4,dataset2,2,2.0,700,sdsa_lr_not_update,8,4,0.9857142857142858,53.627514600753784
5,dataset2,2,2.0,700,sdsa_lr_not_update,8,5,0.9428571428571428,50.31760907173157
6,dataset2,2,2.0,700,sdsa_lr_not_update,8,6,0.9571428571428572,46.4605393409729
7,dataset2,2,2.0,700,sdsa_lr_not_update,8,7,0.9142857142857143,41.76359248161316
8,dataset2,2,2.0,700,sdsa_lr_not_update,8,8,0.9285714285714286,52.23652410507202
9,dataset2,2,2.0,700,sdsa_lr_not_update,8,9,0.9571428571428572,22.505712747573853
