,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,3,0,0.75,0.2961459159851074
1,mushroom,2,3.0,154,sdsa_lr_not_update,3,1,0.75,0.27586793899536133
2,mushroom,2,3.0,154,sdsa_lr_not_update,3,2,0.75,0.18211007118225098
3,mushroom,2,3.0,154,sdsa_lr_not_update,3,3,0.75,0.2894926071166992
4,mushroom,2,3.0,154,sdsa_lr_not_update,3,4,0.7333333333333333,0.22745394706726074
5,mushroom,2,3.0,154,sdsa_lr_not_update,3,5,0.7333333333333333,0.23328256607055664
6,mushroom,2,3.0,154,sdsa_lr_not_update,3,6,0.6666666666666666,0.20985937118530273
7,mushroom,2,3.0,154,sdsa_lr_not_update,3,7,0.7333333333333333,0.2283618450164795
8,mushroom,2,3.0,154,sdsa_lr_not_update,3,8,0.7333333333333333,0.1771695613861084
9,mushroom,2,3.0,154,sdsa_lr_not_update,3,9,0.7333333333333333,0.15495920181274414
