,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,0,0,0.6875,0.21506500244140625
1,mushroom,2,3.0,154,sdsa_lr_not_update,0,1,0.75,0.18410992622375488
2,mushroom,2,3.0,154,sdsa_lr_not_update,0,2,0.6875,0.1990206241607666
3,mushroom,2,3.0,154,sdsa_lr_not_update,0,3,0.75,0.19846415519714355
4,mushroom,2,3.0,154,sdsa_lr_not_update,0,4,0.6,0.17553091049194336
5,mushroom,2,3.0,154,sdsa_lr_not_update,0,5,0.7333333333333333,0.14992189407348633
6,mushroom,2,3.0,154,sdsa_lr_not_update,0,6,0.7333333333333333,0.19604992866516113
7,mushroom,2,3.0,154,sdsa_lr_not_update,0,7,0.7333333333333333,0.14703845977783203
8,mushroom,2,3.0,154,sdsa_lr_not_update,0,8,0.7333333333333333,0.15311074256896973
9,mushroom,2,3.0,154,sdsa_lr_not_update,0,9,0.6666666666666666,0.19100284576416016
0,mushroom,2,3.0,154,sdsa_lr_not_update,1,0,0.8125,0.18714141845703125
1,mushroom,2,3.0,154,sdsa_lr_not_update,1,1,0.75,0.06602168083190918
2,mushroom,2,3.0,154,sdsa_lr_not_update,1,2,0.75,0.2221086025238037
3,mushroom,2,3.0,154,sdsa_lr_not_update,1,3,0.75,0.12604832649230957
4,mushroom,2,3.0,154,sdsa_lr_not_update,1,4,0.7333333333333333,0.11606192588806152
5,mushroom,2,3.0,154,sdsa_lr_not_update,1,5,0.7333333333333333,0.12329888343811035
6,mushroom,2,3.0,154,sdsa_lr_not_update,1,6,0.7333333333333333,0.19661855697631836
7,mushroom,2,3.0,154,sdsa_lr_not_update,1,7,0.7333333333333333,0.16798877716064453
8,mushroom,2,3.0,154,sdsa_lr_not_update,1,8,0.7333333333333333,0.14408087730407715
9,mushroom,2,3.0,154,sdsa_lr_not_update,1,9,0.7333333333333333,0.14799046516418457
0,mushroom,2,3.0,154,sdsa_lr_not_update,2,0,0.75,0.18404173851013184
1,mushroom,2,3.0,154,sdsa_lr_not_update,2,1,0.75,0.1821122169494629
2,mushroom,2,3.0,154,sdsa_lr_not_update,2,2,0.75,0.12723922729492188
3,mushroom,2,3.0,154,sdsa_lr_not_update,2,3,0.75,0.1802196502685547
4,mushroom,2,3.0,154,sdsa_lr_not_update,2,4,0.8,0.14960122108459473
5,mushroom,2,3.0,154,sdsa_lr_not_update,2,5,0.7333333333333333,0.1358039379119873
6,mushroom,2,3.0,154,sdsa_lr_not_update,2,6,0.7333333333333333,0.18210864067077637
7,mushroom,2,3.0,154,sdsa_lr_not_update,2,7,0.7333333333333333,0.15711355209350586
8,mushroom,2,3.0,154,sdsa_lr_not_update,2,8,0.7333333333333333,0.20703864097595215
9,mushroom,2,3.0,154,sdsa_lr_not_update,2,9,0.7333333333333333,0.14507603645324707
0,mushroom,2,3.0,154,sdsa_lr_not_update,3,0,0.75,0.1339714527130127
1,mushroom,2,3.0,154,sdsa_lr_not_update,3,1,0.75,0.1840817928314209
2,mushroom,2,3.0,154,sdsa_lr_not_update,3,2,0.75,0.16011762619018555
3,mushroom,2,3.0,154,sdsa_lr_not_update,3,3,0.75,0.1520068645477295
4,mushroom,2,3.0,154,sdsa_lr_not_update,3,4,0.7333333333333333,0.1959853172302246
5,mushroom,2,3.0,154,sdsa_lr_not_update,3,5,0.7333333333333333,0.12000226974487305
6,mushroom,2,3.0,154,sdsa_lr_not_update,3,6,0.7333333333333333,0.15995526313781738
7,mushroom,2,3.0,154,sdsa_lr_not_update,3,7,0.7333333333333333,0.12394976615905762
8,mushroom,2,3.0,154,sdsa_lr_not_update,3,8,0.7333333333333333,0.1809835433959961
9,mushroom,2,3.0,154,sdsa_lr_not_update,3,9,0.7333333333333333,0.2509338855743408
0,mushroom,2,3.0,154,sdsa_lr_not_update,4,0,0.75,0.1310131549835205
1,mushroom,2,3.0,154,sdsa_lr_not_update,4,1,0.75,0.15006494522094727
2,mushroom,2,3.0,154,sdsa_lr_not_update,4,2,0.75,0.14195847511291504
3,mushroom,2,3.0,154,sdsa_lr_not_update,4,3,0.75,0.17186665534973145
4,mushroom,2,3.0,154,sdsa_lr_not_update,4,4,0.7333333333333333,0.13103246688842773
5,mushroom,2,3.0,154,sdsa_lr_not_update,4,5,0.7333333333333333,0.12095355987548828
6,mushroom,2,3.0,154,sdsa_lr_not_update,4,6,0.7333333333333333,0.16496038436889648
7,mushroom,2,3.0,154,sdsa_lr_not_update,4,7,0.6,0.21198248863220215
8,mushroom,2,3.0,154,sdsa_lr_not_update,4,8,0.7333333333333333,0.17895078659057617
9,mushroom,2,3.0,154,sdsa_lr_not_update,4,9,0.7333333333333333,0.09003996849060059
0,mushroom,2,3.0,154,sdsa_lr_not_update,5,0,0.75,0.13399195671081543
1,mushroom,2,3.0,154,sdsa_lr_not_update,5,1,0.6875,0.20989727973937988
2,mushroom,2,3.0,154,sdsa_lr_not_update,5,2,0.75,0.1479349136352539
3,mushroom,2,3.0,154,sdsa_lr_not_update,5,3,0.75,0.15396761894226074
4,mushroom,2,3.0,154,sdsa_lr_not_update,5,4,0.7333333333333333,0.22698211669921875
5,mushroom,2,3.0,154,sdsa_lr_not_update,5,5,0.7333333333333333,0.1259477138519287
6,mushroom,2,3.0,154,sdsa_lr_not_update,5,6,0.7333333333333333,0.12997961044311523
7,mushroom,2,3.0,154,sdsa_lr_not_update,5,7,0.7333333333333333,0.1718900203704834
8,mushroom,2,3.0,154,sdsa_lr_not_update,5,8,0.7333333333333333,0.19907784461975098
9,mushroom,2,3.0,154,sdsa_lr_not_update,5,9,0.7333333333333333,0.13393354415893555
0,mushroom,2,3.0,154,sdsa_lr_not_update,6,0,0.6875,0.13391852378845215
