,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr_not_update,8,0,1.0,18.662363290786743
1,dataset1,2,2.0,400,sdsa_lr_not_update,8,1,0.95,21.32833981513977
2,dataset1,2,2.0,400,sdsa_lr_not_update,8,2,0.975,53.138243198394775
3,dataset1,2,2.0,400,sdsa_lr_not_update,8,3,0.925,14.619824886322021
4,dataset1,2,2.0,400,sdsa_lr_not_update,8,4,0.975,47.78736686706543
5,dataset1,2,2.0,400,sdsa_lr_not_update,8,5,0.975,19.63939142227173
6,dataset1,2,2.0,400,sdsa_lr_not_update,8,6,0.975,13.789626359939575
7,dataset1,2,2.0,400,sdsa_lr_not_update,8,7,0.975,19.150689363479614
8,dataset1,2,2.0,400,sdsa_lr_not_update,8,8,0.975,39.84071588516235
9,dataset1,2,2.0,400,sdsa_lr_not_update,8,9,0.925,9.690214395523071
