,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr_not_update,1,0,0.9857142857142858,41.719581604003906
1,dataset2,2,2.0,700,sdsa_lr_not_update,1,1,0.9857142857142858,52.274914026260376
2,dataset2,2,2.0,700,sdsa_lr_not_update,1,2,0.9571428571428572,41.84420347213745
3,dataset2,2,2.0,700,sdsa_lr_not_update,1,3,0.9714285714285714,51.2766375541687
4,dataset2,2,2.0,700,sdsa_lr_not_update,1,4,0.9571428571428572,48.60542345046997
5,dataset2,2,2.0,700,sdsa_lr_not_update,1,5,0.9857142857142858,48.203633069992065
6,dataset2,2,2.0,700,sdsa_lr_not_update,1,6,0.9285714285714286,43.77648615837097
7,dataset2,2,2.0,700,sdsa_lr_not_update,1,7,0.9142857142857143,46.44258522987366
8,dataset2,2,2.0,700,sdsa_lr_not_update,1,8,0.9,45.93265199661255
9,dataset2,2,2.0,700,sdsa_lr_not_update,1,9,0.9285714285714286,41.72849798202515
