,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr_not_update,9,0,0.9285714285714286,90.1392035484314
1,dataset4,2,2.0,700,sdsa_lr_not_update,9,1,0.8571428571428571,217.23052263259888
2,dataset4,2,2.0,700,sdsa_lr_not_update,9,2,0.8857142857142857,98.47060561180115
3,dataset4,2,2.0,700,sdsa_lr_not_update,9,3,0.8857142857142857,95.14825630187988
4,dataset4,2,2.0,700,sdsa_lr_not_update,9,4,0.9,93.5715844631195
5,dataset4,2,2.0,700,sdsa_lr_not_update,9,5,0.8857142857142857,77.10473656654358
6,dataset4,2,2.0,700,sdsa_lr_not_update,9,6,0.8714285714285714,96.12652349472046
7,dataset4,2,2.0,700,sdsa_lr_not_update,9,7,0.9571428571428572,190.4146454334259
8,dataset4,2,2.0,700,sdsa_lr_not_update,9,8,0.8857142857142857,84.66438460350037
9,dataset4,2,2.0,700,sdsa_lr_not_update,9,9,0.9142857142857143,79.2897379398346
