,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr_not_update,7,0,0.9714285714285714,25.78592801094055
1,dataset3,2,3.0,700,sdsa_lr_not_update,7,1,0.9857142857142858,28.109178066253662
2,dataset3,2,3.0,700,sdsa_lr_not_update,7,2,0.9714285714285714,30.086297035217285
3,dataset3,2,3.0,700,sdsa_lr_not_update,7,3,0.9857142857142858,28.653565645217896
4,dataset3,2,3.0,700,sdsa_lr_not_update,7,4,0.9571428571428572,26.94174098968506
5,dataset3,2,3.0,700,sdsa_lr_not_update,7,5,0.9857142857142858,28.513274669647217
6,dataset3,2,3.0,700,sdsa_lr_not_update,7,6,0.9857142857142858,37.13460826873779
7,dataset3,2,3.0,700,sdsa_lr_not_update,7,7,0.9857142857142858,31.451706647872925
8,dataset3,2,3.0,700,sdsa_lr_not_update,7,8,0.9857142857142858,32.0646288394928
9,dataset3,2,3.0,700,sdsa_lr_not_update,7,9,0.9714285714285714,24.017414331436157
