,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr_not_update,3,0,0.8571428571428571,89.88417029380798
1,dataset4,2,2.0,700,sdsa_lr_not_update,3,1,0.9142857142857143,326.8392117023468
2,dataset4,2,2.0,700,sdsa_lr_not_update,3,2,0.9571428571428572,91.24251508712769
3,dataset4,2,2.0,700,sdsa_lr_not_update,3,3,0.9,213.0642385482788
4,dataset4,2,2.0,700,sdsa_lr_not_update,3,4,0.9714285714285714,208.43136072158813
5,dataset4,2,2.0,700,sdsa_lr_not_update,3,5,0.9285714285714286,88.14923906326294
6,dataset4,2,2.0,700,sdsa_lr_not_update,3,6,0.8714285714285714,78.94144773483276
7,dataset4,2,2.0,700,sdsa_lr_not_update,3,7,0.9142857142857143,72.66557240486145
8,dataset4,2,2.0,700,sdsa_lr_not_update,3,8,0.8285714285714286,56.677589893341064
9,dataset4,2,2.0,700,sdsa_lr_not_update,3,9,0.8857142857142857,28.049618005752563
