,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr_not_update,5,0,0.9857142857142858,25.02029538154602
1,dataset3,2,3.0,700,sdsa_lr_not_update,5,1,0.9857142857142858,31.73625636100769
2,dataset3,2,3.0,700,sdsa_lr_not_update,5,2,0.9857142857142858,32.90331315994263
3,dataset3,2,3.0,700,sdsa_lr_not_update,5,3,0.9571428571428572,28.467665910720825
4,dataset3,2,3.0,700,sdsa_lr_not_update,5,4,0.9857142857142858,38.29332947731018
5,dataset3,2,3.0,700,sdsa_lr_not_update,5,5,0.9857142857142858,33.346561670303345
6,dataset3,2,3.0,700,sdsa_lr_not_update,5,6,1.0,37.9315299987793
7,dataset3,2,3.0,700,sdsa_lr_not_update,5,7,0.9714285714285714,33.65830969810486
8,dataset3,2,3.0,700,sdsa_lr_not_update,5,8,0.9714285714285714,31.20547080039978
9,dataset3,2,3.0,700,sdsa_lr_not_update,5,9,0.9857142857142858,8.010781049728394
