,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,3,0,0.9014084507042254,111.4566490650177
1,climates,10,16.0,1415,sdsa_lr_not_update,3,1,0.8802816901408451,132.67483735084534
2,climates,10,16.0,1415,sdsa_lr_not_update,3,2,0.852112676056338,138.5679862499237
3,climates,10,16.0,1415,sdsa_lr_not_update,3,3,0.8732394366197183,136.97939324378967
4,climates,10,16.0,1415,sdsa_lr_not_update,3,4,0.8802816901408451,130.32287406921387
5,climates,10,16.0,1415,sdsa_lr_not_update,3,5,0.8297872340425532,124.99311685562134
6,climates,10,16.0,1415,sdsa_lr_not_update,3,6,0.8014184397163121,126.83572173118591
7,climates,10,16.0,1415,sdsa_lr_not_update,3,7,0.8652482269503546,124.79519867897034
8,climates,10,16.0,1415,sdsa_lr_not_update,3,8,0.8368794326241135,86.25308871269226
9,climates,10,16.0,1415,sdsa_lr_not_update,3,9,0.8581560283687943,101.48673415184021
