,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,5,0,0.8661971830985915,173.82196736335754
1,climates,10,16.0,1415,sdsa_lr_not_update,5,1,0.9154929577464789,171.14512729644775
2,climates,10,16.0,1415,sdsa_lr_not_update,5,2,0.8591549295774648,170.42106342315674
3,climates,10,16.0,1415,sdsa_lr_not_update,5,3,0.8028169014084507,171.45581650733948
4,climates,10,16.0,1415,sdsa_lr_not_update,5,4,0.8450704225352113,167.5976197719574
5,climates,10,16.0,1415,sdsa_lr_not_update,5,5,0.8368794326241135,180.65408849716187
6,climates,10,16.0,1415,sdsa_lr_not_update,5,6,0.8226950354609929,209.53347897529602
7,climates,10,16.0,1415,sdsa_lr_not_update,5,7,0.8226950354609929,211.71669673919678
8,climates,10,16.0,1415,sdsa_lr_not_update,5,8,0.8297872340425532,212.3711657524109
9,climates,10,16.0,1415,sdsa_lr_not_update,5,9,0.8581560283687943,204.28690218925476
