,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,3,0,0.75,0.5459985733032227
1,mushroom,2,3.0,154,sdsa_lr_not_update,3,1,0.75,0.4393472671508789
2,mushroom,2,3.0,154,sdsa_lr_not_update,3,2,0.75,0.5115327835083008
3,mushroom,2,3.0,154,sdsa_lr_not_update,3,3,0.75,0.521552324295044
4,mushroom,2,3.0,154,sdsa_lr_not_update,3,4,0.7333333333333333,0.5186223983764648
5,mushroom,2,3.0,154,sdsa_lr_not_update,3,5,0.7333333333333333,0.3876791000366211
6,mushroom,2,3.0,154,sdsa_lr_not_update,3,6,0.7333333333333333,0.5155670642852783
7,mushroom,2,3.0,154,sdsa_lr_not_update,3,7,0.7333333333333333,0.5073721408843994
8,mushroom,2,3.0,154,sdsa_lr_not_update,3,8,0.7333333333333333,0.4836094379425049
9,mushroom,2,3.0,154,sdsa_lr_not_update,3,9,0.7333333333333333,0.3616058826446533
