,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr_not_update,5,0,0.95,15.54969596862793
1,dataset1,2,2.0,400,sdsa_lr_not_update,5,1,0.9,20.621371269226074
2,dataset1,2,2.0,400,sdsa_lr_not_update,5,2,1.0,43.858545541763306
3,dataset1,2,2.0,400,sdsa_lr_not_update,5,3,0.975,18.424633026123047
4,dataset1,2,2.0,400,sdsa_lr_not_update,5,4,0.975,23.319373607635498
5,dataset1,2,2.0,400,sdsa_lr_not_update,5,5,1.0,18.3965847492218
6,dataset1,2,2.0,400,sdsa_lr_not_update,5,6,0.975,18.194405555725098
7,dataset1,2,2.0,400,sdsa_lr_not_update,5,7,0.975,35.803601026535034
8,dataset1,2,2.0,400,sdsa_lr_not_update,5,8,0.975,16.571422338485718
9,dataset1,2,2.0,400,sdsa_lr_not_update,5,9,0.95,55.61548161506653
